timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,is_anomaly
139,-1.6662227082066878,-1.1362841512213457,-4.252400323044355,-2.705157525501629,-4.018613070150118,-0.24957727327013224,-0.9110604272039611,-0.08448422528623212,-1.1090454355269057,-0.5483019186988027,0
140,-1.6529305118606779,-1.1223858518038188,-4.2422274887540805,-2.7093734703238135,-4.01455601256567,-0.25413347648030626,-0.8888556833877033,-0.087966704211492,-1.1018058838875873,-0.5310387183198229,0
141,-1.6394185800508785,-1.110521997616361,-4.2324424214248975,-2.7128521696537815,-4.010742670482414,-0.25867235358760743,-0.8676514874756083,-0.09047457116300883,-1.0956582716631809,-0.5155312041935085,0
142,-1.6257042379110067,-1.09978823175927,-4.221993865189624,-2.7162703447239944,-4.006213429346662,-0.2623854496883624,-0.8474673078629689,-0.09315655796425171,-1.0906150476936078,-0.501838019097975,0
143,-1.6118052213879308,-1.091130234791739,-4.211396354478275,-2.7203049835071798,-4.00292869716646,-0.26687504347264257,-0.8252726667529189,-0.09836656216148754,-1.0860530548449503,-0.4873335591088779,0
144,-1.5977800692082664,-1.081754409458977,-4.200682236450655,-2.72430176816727,-3.9994034401941816,-0.27125914575900545,-0.8021337266038264,-0.10374872526161294,-1.0820149984681582,-0.47323599921765513,0
145,-1.584588816938217,-1.073467795524009,-4.188847868470763,-2.7282568508520217,-3.9956349646555163,-0.27710479211841954,-0.7801634794491694,-0.10935754413753851,-1.077813044645152,-0.460822796664186,0
146,-1.569628321674694,-1.0652830150201005,-4.1769133280477195,-2.7328168670751283,-3.9926009737898176,-0.2827416795729669,-0.7584247900933503,-0.11639857001224385,-1.0747893416832361,-0.45015017696613446,0
147,-1.5564401969736663,-1.0590076511349698,-4.164356464407744,-2.73658288840279,-3.989796001287467,-0.28729154847199356,-0.734931716704019,-0.12372241324584454,-1.0708889146855634,-0.4386505199883932,0
148,-1.541520272631771,-1.0509457522723618,-4.1511846361795115,-2.739552041876011,-3.9872161746891877,-0.2915330311749478,-0.7117006051364192,-0.13023367375844064,-1.0668154389912003,-0.42766035461968377,0
149,-1.5275494672670162,-1.042043506807833,-4.137910912556372,-2.7430854635363393,-3.9853367105131756,-0.2954169877564876,-0.6886505827332072,-0.1382886820466791,-1.0646356811879798,-0.4184550727097216,0
150,-1.5136452749667295,-1.033288258036404,-4.125072267556861,-2.7457524176641317,-3.982670297554681,-0.2988579387863597,-0.6657473546296333,-0.14553244621205685,-1.062957372037776,-0.4123107897304372,0
151,-1.4989250909800829,-1.0247636988351347,-4.112676408991542,-2.748200531184974,-3.9811743190356745,-0.3025998830746994,-0.6419548597110722,-0.15552612138468014,-1.0617521344875205,-0.4079417046675715,0
152,-1.4834063363272934,-1.0146615065454778,-4.101237944466762,-2.751109929795809,-3.9793834336725977,-0.3066345703293445,-0.6183320714197802,-0.16586162993216114,-1.0616886556702423,-0.40400256705838755,0
153,-1.4697279504818523,-1.0057730004635723,-4.0902366057267745,-2.7545118389874492,-3.9772922970226765,-0.3101643385607469,-0.5949361699579503,-0.17533586671166068,-1.0634353333721451,-0.40036928979141706,0
154,-1.457047210036328,-0.9971917186519581,-4.07915279948542,-2.757724453618656,-3.9763555847148417,-0.31397528056787394,-0.5707754583517153,-0.18510038597765766,-1.0642642285736532,-0.39697740373587465,0
155,-1.4445221451329142,-0.9907637443760737,-4.068020740129825,-2.759352092048934,-3.975084752899104,-0.3180269175830275,-0.54895580912502,-0.1938961598861535,-1.0655710530666214,-0.3938823646661902,0
156,-1.4304092076333559,-0.9855419553941618,-4.055838462109753,-2.760108667206965,-3.973451339082128,-0.3214522260539474,-0.5284385976026138,-0.20166774708602375,-1.0674167264999521,-0.3885145683402347,0
157,-1.4156255367904564,-0.9796342792045027,-4.043121328192413,-2.7614219619902474,-3.97290952582834,-0.3242138235096217,-0.5092342235520693,-0.2095092260880118,-1.0698610285988133,-0.386113973036597,0
158,-1.4011271886976897,-0.9757919543484781,-4.030407819497663,-2.761213587604837,-3.973453733227656,-0.32714116792285064,-0.4883027707097083,-0.21741752455329455,-1.072962573206887,-0.3827072725985259,0
159,-1.3870088893998864,-0.9712203454758344,-4.018766326764412,-2.7601648885010768,-3.973596113838491,-0.33027438256096087,-0.46770193974501995,-0.22779977995940248,-1.0767161242110446,-0.38219262235117,0
160,-1.373283830979054,-0.9677257266134833,-4.007194004918029,-2.758956752627261,-3.9733315420282347,-0.3336555924206266,-0.44739213168715586,-0.2382990960948863,-1.0804171070113056,-0.3832821333334522,0
161,-1.3581620906859726,-0.9643202152744321,-3.995724051480922,-2.7575882087963,-3.973635670613488,-0.3357089436217453,-0.4272861436901547,-0.24770945278278989,-1.0847240171379968,-0.3834069491323633,0
162,-1.3451773593347376,-0.9610042607316638,-3.9854018885154794,-2.7553443712201617,-3.974503323778943,-0.33726987057059765,-0.40939298811355074,-0.25833057735149345,-1.0889292469524448,-0.38518499545909624,0
163,-1.3326191858338512,-0.9578632066528094,-3.9751778300533944,-2.7521921593193746,-3.9754279495823948,-0.3383833326074064,-0.39067005723244175,-0.27016119712254283,-1.0936883446419996,-0.38598638165732124,0
164,-1.3213991020803373,-0.9549823423516102,-3.965568153876741,-2.749494616074444,-3.9763599291321565,-0.3383037602984371,-0.37212532937332665,-0.28199603274124474,-1.1003227039818653,-0.3858640370929258,0
165,-1.310666883674541,-0.9523619530137615,-3.9550409579999473,-2.746569317317959,-3.977751671083159,-0.33783097110758975,-0.3527166546054026,-0.2926295709019604,-1.1067575421809281,-0.3874934635182563,0
166,-1.2995714464478945,-0.9508632040299332,-3.9436052427382724,-2.7434165028744317,-3.9781160011518666,-0.33531705035443093,-0.33249562242132225,-0.3032650187322472,-1.1136150774604676,-0.3895844896219356,0
167,-1.288940860423745,-0.9495414093231318,-3.931774710465664,-2.7399727195566004,-3.979410849077734,-0.33238996050614666,-0.31256049654709384,-0.3126949514575921,-1.120183038542786,-0.39475321303438626,0
168,-1.280503528712312,-0.9502470261998106,-3.9205921596217603,-2.7354927227752577,-3.9806287290108755,-0.32984982998497636,-0.2940090491143088,-0.3209154561853891,-1.1271752675469668,-0.3990271601927664,0
169,-1.2716043304792661,-0.951091537115822,-3.9095821265962734,-2.730627456912602,-3.981721183923685,-0.32691570442489093,-0.27689139605770174,-0.3279750295124737,-1.1353048787054338,-0.4063054962706709,0
170,-1.2631506305586244,-0.9538850068716953,-3.8977388510698816,-2.7239495853604416,-3.983141914208141,-0.3244272239114565,-0.2612112910268052,-0.33501747521414793,-1.1445555908223057,-0.41524125899026787,0
171,-1.2551476675806703,-0.9567409903197641,-3.8861035816824634,-2.716823716178821,-3.984888520597411,-0.3223970444795603,-0.24797449126737847,-0.34198113846437495,-1.1542131108767393,-0.42442858053053456,0
172,-1.2475188710176974,-0.9596647552902855,-3.874704824426203,-2.7091864044658833,-3.9864574586048778,-0.32008516040884527,-0.2361860677553944,-0.3500093131181228,-1.164229396657178,-0.43374355495390615,0
173,-1.24198921856887,-0.961758043915864,-3.8646069038842223,-2.7017211444047886,-3.987847388481618,-0.31592349434593614,-0.22380343346645803,-0.3590953976236415,-1.174524557001335,-0.4457469237179019,0
174,-1.2377026057565823,-0.9638858010805467,-3.8542488654349953,-2.6923518289195227,-3.9895591782913042,-0.30992521014678287,-0.21283454056660878,-0.3657266301266038,-1.1843514349941426,-0.45787398147532477,0
175,-1.2355650780750476,-0.96510598337993,-3.8446473206661547,-2.682508658160994,-3.9911131246456364,-0.30289329469542525,-0.2032854408099667,-0.37345608275203834,-1.1950249066586769,-0.4701844164320086,0
176,-1.233820666516167,-0.9682164251110206,-3.8363129284945834,-2.6722579136496996,-3.991550323452163,-0.29483874475232197,-0.19316027963277538,-0.3822765804507373,-1.2051617014194917,-0.48273776046671424,0
177,-1.2324744655729032,-0.9704690328356076,-3.82872103069161,-2.6616022987702253,-3.991349230209166,-0.2858090925677528,-0.18456076950591171,-0.39097699696273525,-1.2168057273522406,-0.4955330964124909,0
178,-1.2306294202386672,-0.9709637475909643,-3.8218771986282323,-2.6497986984595774,-3.9919693446175675,-0.2774339225595366,-0.1764912395785354,-0.3994971646376091,-1.229272329589093,-0.5085090434447657,0
179,-1.2291484848668859,-0.9715508501612633,-3.8158110230654287,-2.637532332322614,-3.9914479509035203,-0.26727559060471306,-0.16895672343278578,-0.40892792753859863,-1.2425443880648692,-0.5216642602653114,0
180,-1.2262709377074177,-0.9721886125937425,-3.8089861387157145,-2.624774706009653,-3.991746997585941,-0.25696317121584356,-0.16401130536270192,-0.41811340737653757,-1.255876022578573,-0.5349971904647219,0
181,-1.221995034929983,-0.9728775346805814,-3.8024192989593617,-2.610815691669122,-3.9913836968948644,-0.24567743922985263,-0.15956450643578712,-0.4271569763373193,-1.2698863730557994,-0.551130544650773,0
182,-1.2189792401157273,-0.9745637738134543,-3.79558445407823,-2.597087851266069,-3.989856329795191,-0.2325983875605051,-0.15452654657319287,-0.43616194311304546,-1.2845286321819225,-0.5687832820639374,0
183,-1.2154569903426622,-0.9762601175783836,-3.7895206812221396,-2.5815178067294333,-3.9881231066975458,-0.21931556645866968,-0.1509509109741154,-0.44282114378941406,-1.3004551199053522,-0.5840511333011453,0
184,-1.2122825740056196,-0.9779250204027783,-3.7837010836227174,-2.566188695990479,-3.9866630862785497,-0.20500739847771499,-0.14888908846017967,-0.44948295855057974,-1.3162881164743505,-0.6008396179996955,0
185,-1.2085474788303272,-0.9814085079542405,-3.7786345234033147,-2.550424082385329,-3.985019861234603,-0.188888707290495,-0.1473447893871469,-0.454934219241242,-1.3320151373527607,-0.6178064777234464,0
186,-1.206004581538353,-0.9849063937086959,-3.7732638949418575,-2.532865904845198,-3.9827373003102204,-0.17175530401845962,-0.14837202295048213,-0.46146769155795986,-1.346925778052071,-0.6350117127764676,0
187,-1.2020223387047295,-0.9894094522111083,-3.768097231916391,-2.515630372196525,-3.9803403413667056,-0.15523076628282073,-0.1498801632337241,-0.4679242875015852,-1.3610072855963269,-0.6512327823170372,0
188,-1.1983107214916604,-0.9958668066208667,-3.762605983020971,-2.4987563392591716,-3.977874723724802,-0.1393198733990504,-0.14977789191115543,-0.4755553335618876,-1.3749445894366488,-0.6678093493042279,0
189,-1.1957183134116933,-1.000584910719576,-3.75729676694039,-2.4801732362674245,-3.9753413451356163,-0.12240860522772112,-0.15011714217234196,-0.4819980544872118,-1.3893916327293614,-0.6847984183644442,0
190,-1.193372652695034,-1.0054156403560566,-3.752145834774284,-2.459888193992188,-3.9727187889710587,-0.10450208089589164,-0.15190078814171049,-0.4884497992402963,-1.4036698742102112,-0.7023166501675746,0
191,-1.1903603255229902,-1.0104036281461013,-3.7465990899353256,-2.4400181030258232,-3.9695064296028377,-0.0872245580790656,-0.15508386450540623,-0.4949028220705989,-1.4171011759879957,-0.7203595507829998,0
192,-1.1875284146897245,-1.0156355509101058,-3.7401252670566,-2.4198881790518545,-3.966184688104501,-0.07061867488172124,-0.16067029104555797,-0.5001443166218018,-1.4303093589483302,-0.7414861954313801,0
193,-1.186624846953226,-1.0230044969608891,-3.7332277319805085,-2.398109912176174,-3.962754791571525,-0.05393680167008341,-0.16661475592259412,-0.5041654260503123,-1.4432205484688905,-0.7643514916511207,0
194,-1.185014587859051,-1.0307066031327263,-3.72744512107744,-2.3760547363725477,-3.9597201698569804,-0.03805134891012085,-0.17287384729454502,-0.505750920348496,-1.4564595843098114,-0.7849867450953725,0
195,-1.1835852585008146,-1.0388292368736978,-3.721738471354235,-2.3529838473810036,-3.956581146917917,-0.022215820850958412,-0.17840212962360313,-0.5072444915174197,-1.4693503631261726,-0.8072929611259538,0
196,-1.1814622673834134,-1.0455673850450067,-3.7166109486576007,-2.32961889896236,-3.9528382832887408,-0.007266495579948629,-0.1842959850024697,-0.5074827745752553,-1.4825824004267323,-0.829862805280845,0
197,-1.1786710091191197,-1.053715277408293,-3.7104937438111087,-2.3053176893856,-3.9485162822155457,0.006787943231757687,-0.1885529940018531,-0.5076576287988477,-1.4940852795454078,-0.8539128159939078,0
198,-1.1769572295010833,-1.0642182557231046,-3.7038889759313856,-2.2800879794526328,-3.9445983553695787,0.020766418739587955,-0.19526942805304226,-0.5089612958276131,-1.5038507822880542,-0.875471756458341,0
199,-1.176265211998282,-1.0742820825733819,-3.6978041735147675,-2.255333848693889,-3.940105722924142,0.03631642816069691,-0.2023941763573185,-0.507875278476662,-1.5139015752744511,-0.8984984227597881,0
200,-1.176540293507435,-1.0866587167332298,-3.69117498397841,-2.22969978839904,-3.935040631801834,0.05101897553418411,-0.2109262741068707,-0.5078934641293522,-1.5228649546824,-0.9203612075361871,0
201,-1.1777693884141214,-1.0995420021475477,-3.6839725266230685,-2.2038767790379006,-3.9298618646763113,0.06569397692937962,-0.21881418196624192,-0.5066479949488105,-1.5314312922246003,-0.9409905951384623,0
202,-1.1790393815782605,-1.113877832934813,-3.677203435206785,-2.1785563981661356,-3.9245489975057413,0.08029561515038264,-0.22810364994177434,-0.5052775316203346,-1.538926656421354,-0.962939443956333,0
203,-1.182060112066008,-1.1287631376401255,-3.6703325725837916,-2.1530351145764586,-3.9191043720753838,0.09481529939270761,-0.23874411450004773,-0.504921340279588,-1.546010702159039,-0.9861974034819081,0
204,-1.1859210194856156,-1.1460892860199126,-3.6638610141288708,-2.127974487380816,-3.9140100016344332,0.10931886061797069,-0.2497311760183496,-0.5067748327919479,-1.5533124961426836,-1.0081909249505627,0
205,-1.1914748883641395,-1.1658572623996588,-3.6562181552583897,-2.1026409847533647,-3.9092692858712024,0.12300641242545085,-0.259058318606437,-0.5108317167506384,-1.560827194172448,-1.0303112339308527,0
206,-1.198716177160195,-1.1852742048533609,-3.6484108254559393,-2.0777303041870017,-3.904886438753248,0.13586850603779776,-0.268720994460943,-0.5146788311793529,-1.5665197069570502,-1.053948983648965,0
207,-1.2050190490069967,-1.2052863998104062,-3.6393736415229405,-2.0532894057473334,-3.899383120073062,0.14710339469783973,-0.27861715472160076,-0.5182600185924486,-1.5710528095643688,-1.0764686718484353,0
208,-1.212141728177158,-1.2259358084016578,-3.6296301353053213,-2.0286844095190077,-3.8947261889235643,0.1591101423417367,-0.28764272876074926,-0.5227250607512945,-1.5744224353267982,-1.0991995092259574,0
209,-1.220041429341705,-1.2453716838824538,-3.6196796686848542,-2.004646432560231,-3.8894377247506307,0.17184037184677825,-0.2957871831489127,-0.5292259108101545,-1.576655857329416,-1.1195634945278417,0
210,-1.2269552719199974,-1.267288099367164,-3.610528079657939,-1.9818758314271459,-3.884024741136138,0.18441824702640552,-0.3041335503150868,-0.5354107231807681,-1.5798122017968017,-1.140107425937798,0
211,-1.23288171335768,-1.2897899384388025,-3.6006279903120397,-1.9603928126802899,-3.87801303346528,0.19517674739986113,-0.3126688356391014,-0.5424898547721884,-1.5831916724245034,-1.1620352195240042,0
212,-1.2404413202110511,-1.312872901129527,-3.590504129194488,-1.9388551398940543,-3.87190936903201,0.2049328368944412,-0.3223807677843631,-0.5481683862895295,-1.5860961087858454,-1.1853300523751713,0
213,-1.248773634610147,-1.3365741644855502,-3.580127846213691,-1.9173494788985646,-3.8647598233596594,0.2137113901042671,-0.3323021902917691,-0.5524528142871683,-1.587859513349308,-1.2074120361742668,0
214,-1.257880407669755,-1.3618333342095439,-3.570000911596496,-1.8958985912971835,-3.856568291006261,0.2231193268563394,-0.3404170564764173,-0.5576510146031042,-1.5878158941755987,-1.229666219726774,0
215,-1.2669040403469447,-1.388686642209389,-3.560649974293957,-1.8730967860420553,-3.849300401173218,0.2323163258659351,-0.34875864533849854,-0.5602092005921673,-1.585965280392821,-1.2495104051539112,0
216,-1.27498727413461,-1.4152785737131746,-3.5515434522340046,-1.850361952309493,-3.8414994291511384,0.24291088844320274,-0.35835845677285794,-0.5624890823526383,-1.5830050529264537,-1.2694874173293287,0
217,-1.2821328799038785,-1.4434076291725644,-3.5416209309022073,-1.8277475368029656,-3.8341729119461565,0.25327393072278204,-0.36819911450967835,-0.5645507083767289,-1.5802994186021593,-1.2894550711335837,0
218,-1.2910060664372387,-1.4712161378486956,-3.531894313327523,-1.8052748977785487,-3.8273476433506373,0.2633594996916391,-0.3793125153695862,-0.5676597706403452,-1.5764528395202242,-1.306706790077866,0
219,-1.3016111883411148,-1.4987360249050434,-3.5218581266335174,-1.78221894822555,-3.820069651250357,0.2739506225245316,-0.3927314201230976,-0.5718785575154701,-1.5714661305339535,-1.3237818400143566,0
220,-1.3113321605892247,-1.5259545629094342,-3.5105013136067043,-1.7606787890047175,-3.8128227088214954,0.2826290549430741,-0.40639268499006986,-0.5772710568101183,-1.5660696182057892,-1.3393129428611315,0
221,-1.3211164406233764,-1.5528143771062854,-3.499390762308075,-1.7399939860355893,-3.806570045382349,0.29017776891948976,-0.4223322168787573,-0.5838487888453436,-1.5602649169262792,-1.3519916778376375,0
