timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,is_anomaly
178,-0.2051104152273904,-0.09639407076537647,-0.08819139703673994,-0.01229441182843341,-0.1941967622748157,-0.1704864004064679,-0.11460903202258688,-0.10836121298209783,0
179,-0.14086264460384793,-0.10817452124902015,-0.05356317683936128,-0.10330847533651667,-0.15534582372448186,0.017983565662474665,-0.07600092017267587,-0.08101796128150629,0
180,-0.11750958663123745,-0.02780045872496932,-0.12755232106243727,-0.09823729188116977,-0.08186738752314936,-0.11489057168895844,-0.07035614851329887,-0.08052417709230347,0
181,-0.07842525899975276,-0.17342528133855584,-0.0760251406849787,-0.042099004232296955,-0.06294160582670962,-0.03447538556654683,0.024752598212934837,-0.020122777370357253,0
182,-0.11723913129334027,-0.030720363574750796,-0.040197250660483144,-0.0525974909795202,-0.03288034500141434,-0.08139533981057284,0.05713107017810945,-0.0405883334559268,0
183,0.011809763146068526,0.042040612161196006,-0.02766389430481078,-0.039205732678940286,0.06179565161436672,0.10465407068017864,-0.04478034932314002,-0.034778537355717225,0
184,0.024927802388756228,-0.027360689989049992,0.013668050896773747,0.04120086884507735,0.02098889381631118,0.0289959068970793,0.07179292885691238,0.04844312427684708,0
185,-0.0015728779458814082,-0.004826067264625207,-0.008095141661916681,-0.05594952386829736,0.07450111088772438,-0.009927833078305491,0.04655059045351935,0.029673304961062193,0
186,-0.025384404155626997,0.06407402083188735,0.09581122952195267,0.01695882461869993,0.07779499861651729,0.010269973745083889,0.03137230550688694,-0.01107545950645987,0
187,0.07919519185669498,-0.014896993135837183,0.01562953443033742,-0.07845424468837242,-0.018404441555860736,0.08449997748316954,0.07840763194035957,-0.03403675608816739,0
188,-0.03427694453356738,0.019140817326929953,-0.032425213546074444,0.023136267160030876,0.07233271541961578,0.008693611408245339,-0.0077314134210408995,-0.021203714654622195,0
189,0.05501790675074804,-0.035715753162208694,-0.025286457146119636,0.022577748304264803,-0.021268535810819594,0.009033296823476877,0.03545853660031721,0.018664116926489678,0
190,0.00814838367410374,-0.07244455228595727,0.0515381772556007,-0.05482491603164523,0.03368802789451474,-0.011525736068250523,-0.1472365885392197,-0.02119601461362685,0
191,0.045389587479223475,0.025651548225633283,-0.018167513196088576,0.0038460535160215097,-0.11210754671181355,0.0076428384065272475,0.04170622171204211,-0.12137526752083534,0
192,-0.0003460126566758514,0.03183159903950369,-0.025032875780107947,-0.010721400731825785,-0.022388667738165106,0.031577693319942333,0.006660043134782941,-0.05240196059985735,0
193,0.006133013565067757,0.032214750171685826,-0.05078076934226589,0.013280261094507879,0.01954157739820803,-0.06310398243038133,0.023958366214693116,-0.054071287810371856,0
194,-0.1288984907258414,-0.004008019603861831,0.008225219937106083,-0.008616493337441467,-0.062213854934341686,-0.18231601279374496,-0.009758377300476379,-0.019604942103194738,0
195,-0.07234668821832331,-0.010229230833724103,-1.8875607215460867e-05,-0.006109538223567721,-0.044996021749428565,-0.08251728930425083,-0.061316360911510485,-0.04102595058356695,0
196,-0.0048551410556771455,-0.028864485890178322,-0.017526315510967602,0.03295467260475506,0.04425156901138888,-0.017058328023692265,0.023727673803833067,0.1658451473140404,0
197,0.04280134271495749,0.0029527334934869613,-0.03608822952321163,-0.004502002861832583,0.04877620964471763,-0.06738591063375214,-0.01758460088186749,-0.030596352280037594,0
198,0.042149962253875344,-0.04573740770272639,0.025076737817204656,-0.00205928380132931,-0.03416302204252137,0.06838439861246338,-0.014895094931083075,-0.08522235135203296,0
199,0.03401139541142723,-0.013203415546113192,-0.0115819150626881,0.010361249818754364,-0.05099329407149144,-0.08583084643072593,0.048343388581777814,-0.08414244187529242,0
200,0.029519865533518357,0.018625702054143843,0.05235291694644006,0.003328302890042231,0.03537438303958321,-0.049641022521085786,-0.017312227929669036,0.07651461602889299,0
201,0.03420780681544018,-0.008308786192282385,-0.051293363348885186,-0.007671369576609902,-0.021529070469834603,0.013716810486958069,0.05178701561814927,0.01764734452214091,0
202,-0.05090796924870295,0.02638952780701,-0.030142749522137066,-0.03265618628767111,-0.01012343420403289,-0.10569142136826822,0.020302822212498482,-0.01634528132279633,0
203,-0.04112177916423658,0.04303304392892491,-0.014394742892173533,-0.06401079731178487,0.018351260537857777,-0.02392901893845141,-0.02904478513066747,0.01887836310787284,0
204,-0.046833216990600925,-0.07140037145323842,-0.030786918693809822,-0.025090799403564356,-0.056004213805336135,0.03844785800221614,-0.024044914856027833,0.007307139147146464,0
205,-0.02614691875217578,-0.021662068215229875,-0.052763683842181185,-0.07129984295824951,0.048185113480141574,0.07503251615965591,-0.07130211438503146,0.011687019903771934,0
206,-0.081990609331944,-0.003830639061047436,0.02827832709498618,-0.02872420933725937,-0.07183361521862888,-0.01965757088762663,-0.026214122937745395,0.03370422588440051,0
207,-0.03606553262496356,-0.008929426184989072,-0.015825958646743504,-0.04657108571571491,-0.04043125973057582,0.027533924979244815,0.03403482212185498,0.04664436191546339,0
208,-0.0220272410912422,0.02478636434522564,-0.008764363382665749,0.07901933782454844,-0.0716655859527789,0.07062544086962547,-0.024217659368398873,-0.11267666305112617,0
209,-0.01663528264321459,-0.007139978841654742,0.03719097924835032,0.0236980994427599,-0.0321960414079603,0.0380239261287364,0.09178594707932738,0.07886403153737383,0
210,0.01252178764102137,-0.0682466888638746,0.1045235287882261,0.023675920443279253,0.03175965731718826,0.03319732735501394,0.02178457481011128,0.04892227169149099,0
211,-0.0324681114934517,-0.027097989913496042,0.014679158657873748,0.05673910831094802,-0.051839108392375516,0.00801087879186537,-0.06753757739586554,-0.03940902819761272,0
212,0.06813910898753184,-0.03478275132189399,-0.05190460808047367,0.013132693374564387,-0.04713434663041632,-0.02003377415770414,0.07555206267852672,0.006650094343057312,0
213,-0.08188733011634775,-0.022368995039464268,0.0409700704362033,0.013965592237337357,0.06871582190292586,-0.11602319773484873,-0.06862689791317232,0.08364365799094552,0
214,-0.05256072524885587,0.02372835439388367,-0.0011614609621289585,-0.01896872249574906,0.025509812998673564,-0.05582884129096083,-0.07758406078094791,-0.019455783424085587,0
215,-0.0029759022188314594,-0.02953586505656058,0.057679438516315545,0.02112185799020082,0.047162869288790515,-0.02183049357697002,0.019445392480131083,-0.08286554169783512,0
216,-0.020734587235375353,0.0408238535188547,-0.03447014868862088,0.03008499017610066,0.00985591909287132,-0.030967275275977698,-0.015139074760583309,0.040543344348586585,0
217,0.05331451824540194,-0.04271511705185951,0.06706773119546361,-0.010196290077450652,-0.10062120534141279,-0.017848389389561847,0.032414393170105145,-0.05376627386919043,0
218,-0.024599869918197053,-0.03451214408811147,0.0598877714121921,-0.06458472369254266,-0.03795737385077373,-0.015295621616157976,0.07389076481300978,0.009730564377910143,0
219,-0.04313162740061068,0.02734260575417703,-0.007126236386014274,0.05122859096340469,0.035051681588115446,0.05821013038725241,-0.002268922546186006,-0.02210787194621939,0
220,0.00011212503931262995,0.054348766441053874,-0.04254498727583148,-0.04165506436651832,0.041783707103505756,0.0467643909410396,-0.0034401748957543932,0.062052761609811546,0
221,-0.013317036731531267,-0.008875906027299929,-0.04920067181567788,-0.04589818663664396,-0.020700237297745155,-0.03274992332651158,-0.04879609518216163,0.017636439019517287,0
222,0.004160810905867209,-0.0458241183890315,-0.06028552499472584,0.07411072459742712,0.07281436020602652,-0.003359901355255091,-0.09439465593463432,0.07541511888276531,0
223,0.1002299704741974,-0.013659232912256196,-0.04701167020404582,0.02666229203738403,0.04347347439873933,0.03747266266970485,0.015790399983740558,0.05539676897596992,0
224,-0.024039105048139938,0.03625453295065174,-0.0447940655077654,0.016463360690969122,-0.015366759740078733,0.034473091878406324,0.02260065569972632,0.011079695813875542,0
225,0.001961200459722903,-0.04574110008278891,-0.008827696038563527,-0.013887877859935413,0.03569699368906442,-0.07160865970667564,-0.01714994218613159,0.0193895335927688,0
226,0.03898631554304225,0.029938843226999967,0.013015760616008346,0.07759579661908377,-0.008231041821204321,-0.005577718135594071,0.018907039111036014,-0.02654486683562631,0
227,-0.02374182243314675,-0.14254398735363732,-0.0009415785895492551,-0.018696837548101187,-0.10849261241902196,-0.05614210147034438,-0.01168235295925954,-0.04069336515798159,0
228,-0.029433415234028513,-0.09536096133796158,-0.04516729745456366,0.002442194671332837,-0.018883207172790368,-0.03240143264440771,0.05181738372495716,0.034363125003695996,0
229,0.11233362552452801,-0.04543365264711991,0.0053303434290131405,0.018421478755762617,-0.08147619186502587,-0.07038769257251926,-0.018482413910240005,-0.0479265860546869,0
230,0.05544048776510106,-0.03075839721015671,-0.08110863399646749,0.017664593180118118,0.017594796878611228,-0.022588768166217885,0.05721341364728918,-0.07329335869759444,0
231,0.0355998763028492,-0.0520338176054465,-0.056475094299626306,0.0565080862291931,-0.0038182064617089955,0.0707753113143603,-0.05890437426101364,0.001987688241329938,0
232,-0.024001603821825455,0.00728807017608641,-0.09350225556584124,0.06304034958736117,0.04017650952894907,0.018766904169948646,0.0072691546894266745,-0.04237882439664389,0
233,-0.0026180738370694422,-0.04968147716139273,0.01742318959669748,0.03883645461664633,-0.05634729352506665,0.009232480485541258,-0.01844144004838072,-0.011340574693370319,0
234,0.01959290392456709,0.03644853461679539,0.09456934943377308,0.08739196822924002,0.13439264813255994,0.044969962226799144,-0.07469240891604471,-0.004825100613430183,0
235,-0.06916674095153556,-0.04056971780893289,-0.016541061560376307,0.05073258306372812,-0.001384092949280476,0.011333355854124304,0.07174711075157682,-0.025049888090518033,0
236,-0.04280129498269622,0.01949099917062644,0.08049294771766907,-0.021855182242598963,-0.023910457283443647,-0.019688401826256766,0.026416452463343152,0.006535467600791505,0
237,0.058252269861109124,-0.09753101795799293,0.013844504901666919,-0.00862123050928864,0.03317814437468994,0.021267625952649406,0.054903767987993055,-0.044436233006336534,0
238,0.02550245605544682,-0.012868275317958785,-0.02329670441317472,-0.03957686208147031,0.11775078142694419,0.009630915729476372,-0.0805838731662066,-0.03845253120921711,0
239,0.01649049259397539,0.0668578190639552,-0.020494540190629698,0.024800162414821133,0.09903701801937609,-0.03852899632299092,-0.02503337570612519,0.11583587059748139,0
240,-0.022297266094273994,0.051723385166198496,-0.06165897867148529,0.06872685151303252,-0.06881528403357792,0.0674206564369349,0.013262240972580183,0.014532361754259059,0
241,0.007373603835281351,0.04963465449079549,0.03553754518678377,0.006046559756978928,0.008514247456247022,-0.030344313836536976,-0.04023652243639435,-0.07807260603351514,0
242,0.04603992271837051,0.0004587265519701805,-0.06349095658196743,0.051291090246197935,-0.025078162141552146,-0.13670437657917384,-0.07813248006549459,-0.0305707297797966,0
243,0.02836423932673801,-0.01368826586745724,-0.05900712765128612,0.011880461075282952,-0.08006008249559934,-0.029398884057256405,-0.015206200026133562,-0.05013406996443762,0
244,-0.09946671994608491,0.10427735899977664,0.01752065432438838,0.10737583365807019,0.0010943650392328409,-0.04320320437925032,0.03190053484198688,-0.01559022305372389,0
245,-0.003014988705719278,-0.010123153453543695,-0.006774481565957375,-0.029022760752685377,0.057444913978938736,-0.010609902587126683,-0.02464064956710381,-0.04159148169670389,0
246,0.0015452515684324796,0.011162973409646875,0.023540719472951985,-0.001219112350654117,-0.07360144033323736,0.01355474703415661,-0.08158814343841357,-0.07565567637511607,0
247,-0.09708072536726152,-0.0671505601418558,0.04309532943622553,-0.06413950428342616,0.03993432923688982,-0.06288688273073895,-0.047729504948907334,0.09249404383496761,0
248,0.04524347056346178,0.016488507238747046,0.111966628021538,0.05608087873304287,-0.02891725864061543,0.030561269444312474,0.08082689554075839,0.05402837049099554,0
249,0.11517963021087664,0.17523195419701237,0.047081684329590937,0.09239785199569793,0.10640154567796298,0.050968518802801926,0.2044749832933317,0.13042749127631398,0
250,0.24840361559930232,0.2144136642705486,0.270284948695783,0.23449292588218987,0.26523976686220596,0.3222874616260112,0.2591580335549647,0.20767915520015692,0
251,0.30541564589051,0.42579705995492517,0.3863869295071431,0.41922159801781156,0.4943903207483387,0.3749362019543591,0.3910529085111671,0.33372130280161544,0
252,0.6955235705929771,0.6109025797047997,0.7512631824376235,0.6795964288528474,0.7408253264947043,0.7473583516980354,0.6465142515748025,0.6714284892256717,0
253,1.089600149605967,1.0539088632967106,1.1031826222289411,1.0278721576557548,1.1187274319146872,1.0342319772088258,1.1044473462716065,1.061959669978192,0
254,1.6109209830359894,1.5780661684142003,1.642868803874562,1.699419081043912,1.6086855875885206,1.573078303602857,1.5239864228524582,1.6280469100851656,0
255,2.24055053228115,2.371403941938035,2.237808338797624,2.228985344374274,2.2927331373769184,2.2556937331825506,2.2247561285992727,2.2950989247190994,0
256,3.112864656764673,3.081713387228875,3.181706315379261,3.111979290628732,3.0234848780723067,3.0149812333364534,3.1076933021149027,3.040159275431276,0
257,3.8715575223433394,3.8246249127764718,3.89210757468567,3.890172221019232,3.9778779880095945,3.8742626163864564,3.9890294098639,3.910138685295861,0
258,4.72994607740401,4.754295123455542,4.627648408414876,4.707121839912001,4.723544127349755,4.752086594832364,4.731847480359013,4.743656136719264,0
259,5.487970147818256,5.551459318253728,5.587723641095773,5.523450657479234,5.469669216015772,5.6595621722485125,5.564920518236982,5.586642929464861,0
260,6.2817855022529185,6.3346019720616225,6.235089355037333,6.213515204566921,6.246956534000514,6.286702516136812,6.282013344969712,6.214238024744581,0
261,6.800647514807603,6.700593119234812,6.805036553068458,6.845473209900501,6.735253800460839,6.835140325924646,6.850670116019706,6.875012508250822,0
262,6.880704932188659,7.083740170453531,6.9593062225924145,6.989517349562176,6.963620287233498,6.9442030072818435,7.03952424993793,6.950199065249579,0
263,6.825915663899153,6.760987688415116,6.787065574399025,6.851243328660922,6.734617867946579,6.726808946299314,6.842605470230327,6.775353049273846,0
264,6.206458058754637,6.229684996242666,6.260361291300113,6.187218412840581,6.259333721612366,6.288168949208629,6.294211555787031,6.211317278286161,0
265,5.3244633943678785,5.363386061700035,5.386174902664772,5.280440620113487,5.380554256747664,5.367729494620248,5.336604257636253,5.280214033759462,0
266,4.115778358851935,4.1087461556013345,4.058548477380281,4.123640533826279,4.198394843196561,4.034948854367434,4.130586499942961,4.044679050911454,0
267,2.7157461162574936,2.736767295731619,2.8282011408195777,2.7274740057220677,2.7491906091126244,2.7541204081751696,2.6966792643802813,2.69676959623101,0
268,1.2940984175835413,1.3259947032950778,1.3806531410797669,1.274604555475675,1.2396606724899117,1.1223770106392152,1.2217156168667864,1.154300932507702,0
269,-0.21931083667490378,-0.32672683525613067,-0.21514596356433086,-0.17973632148589624,-0.23285176358096277,-0.14095346780385837,-0.18919268649408247,-0.1902344625834231,0
270,-1.4929322403920533,-1.368343037730782,-1.4872148337914035,-1.51101582967815,-1.5133788878393724,-1.4525898112708666,-1.4805174755888872,-1.438457415897577,0
