timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
904,0.07446583368861281,-1.6385668088014183,-1.8455625365101107,-1.9750732731492477,-2.4508881825245767,0.04111752201999597,0
905,0.07955557692313109,-1.6738432937375043,-1.872896035270616,-1.9490754187504697,-2.4212551731973844,0.046893611822937054,0
906,0.08475209257399419,-1.708029980371872,-1.9014869650636603,-1.9211609826061784,-2.3901093456206155,0.053434690488638026,0
907,0.09005479633509017,-1.7395082134620852,-1.9313628343373463,-1.8931502374260754,-2.356341742683866,0.05991218399327103,0
908,0.09547843971445635,-1.769860380825377,-1.9617131476147436,-1.8650552469174329,-2.3245599413849543,0.06590976965647766,0
909,0.10135199531938133,-1.799141996361063,-1.99168756515241,-1.8378133218796509,-2.2913581939597583,0.07264062564233154,0
910,0.10734485985771824,-1.8258816805589158,-2.0220720997632893,-1.8105546144234983,-2.257873226976658,0.07931421939485883,0
911,0.11348714186078679,-1.8517372132042729,-2.054530378748355,-1.7832929695427027,-2.2241196998941346,0.0867515016284699,0
912,0.11980873695570216,-1.8783680990679819,-2.086455852261556,-1.7551589506101706,-2.191288194430507,0.09375120433158468,0
913,0.1263083032787624,-1.9041644779563365,-2.119512461917408,-1.7288991588862597,-2.158273153398154,0.101135116741637,0
914,0.13329865712307987,-1.9291187288518659,-2.1528096231501617,-1.7027620685317355,-2.1251448559849564,0.10852644816551482,0
915,0.14077838607796034,-1.9533685829078165,-2.1863738679045053,-1.676763211904251,-2.091921228807223,0.11596061899102406,0
916,0.14807094436655932,-1.9770533743514993,-2.2185147857805267,-1.6509181945950824,-2.0609185684402647,0.123436179936534,0
917,0.15548884311473765,-2.00184264719615,-2.2526500517548254,-1.6252426701952916,-2.0298602088902653,0.13095179016124003,0
918,0.16301446390765095,-2.0262081418669418,-2.2861711697564675,-1.5987858138346571,-1.9964697627941856,0.13850621067494284,0
919,0.1709908652973673,-2.0516803772421985,-2.3207795672173717,-1.5742542101632797,-1.9630643612996783,0.14647338181608305,0
920,0.17874057761419992,-2.076591998728259,-2.356500163543786,-1.5489312021191834,-1.9296105718034935,0.15442218089665882,0
921,0.18624529598330275,-2.1008775472096,-2.3924411569100283,-1.5227910090179646,-1.8972505258286572,0.16272724138293704,0
922,0.19348609000818717,-2.123016025524705,-2.4277104307510737,-1.4967317603170056,-1.864829873997329,0.17097663856821743,0
923,0.20146411476191917,-2.141485840610792,-2.4622925594848732,-1.4698430945372978,-1.8334396650714178,0.1787770482427069,0
924,0.20915522591993652,-2.1609495334591404,-2.497848023766512,-1.443905491315572,-1.8030498206366374,0.18693397809999013,0
925,0.21688528042574573,-2.1798859892505114,-2.532604819426907,-1.4171250389889425,-1.7713337400212852,0.1942301301938132,0
926,0.22432014864790562,-2.1984475279828812,-2.569100954013469,-1.3922486194001509,-1.7405595759900112,0.20105860666179343,0
927,0.23180041255014983,-2.216643735942049,-2.6073210410663923,-1.3683667103531152,-1.7118742986766706,0.20822416088321205,0
928,0.23864577109798946,-2.23448504841764,-2.6446963060992488,-1.3436457512682234,-1.6818316364759056,0.2157449234022888,0
929,0.24620084450242308,-2.2504539673630575,-2.6812119800943703,-1.3189429240885981,-1.6515799713051114,0.22283388717067432,0
930,0.2541148950033354,-2.2676897767372015,-2.7168126691829686,-1.2924233319353629,-1.620022381124048,0.23029637024079275,0
931,0.26136214060687246,-2.2830757362806438,-2.753158414674483,-1.2659082463277718,-1.5883584760325724,0.23691480363847361,0
932,0.2682819647781485,-2.2981517408992884,-2.7876382952000305,-1.2393688019329712,-1.5554896797949973,0.24388758545330091,0
933,0.275213227646415,-2.3098002108956557,-2.8219505072254356,-1.2137009715882396,-1.5203158112122268,0.2504087105293342,0
934,0.28147397935034,-2.318029507377042,-2.8569545600982136,-1.1862262110874526,-1.484031672873719,0.2568708940619926,0
935,0.28738657308179727,-2.3228446239927223,-2.8909556858525476,-1.1578390617996155,-1.4467077325712072,0.26284268967130586,0
936,0.2936027927278748,-2.327304564718519,-2.925691275990293,-1.1303162733000287,-1.4118333448221585,0.268716297172543,0
937,0.30011498927024105,-2.3297388701966186,-2.959427031934919,-1.1018185491263053,-1.3783041587938871,0.2745088213476583,0
938,0.30693140227506577,-2.3316766556825836,-2.992144220889515,-1.0741638059558867,-1.3450167352498725,0.2794316967010442,0
939,0.3137307708695123,-2.333046861364994,-3.0247404978418757,-1.0482873864440057,-1.312042518080701,0.285093806442398,0
940,0.3198464368621621,-2.3338506394068084,-3.058113510890159,-1.0223931329208782,-1.27827702281792,0.291100087349478,0
941,0.3259615506201796,-2.334089509288443,-3.090567285987101,-0.9956096749130803,-1.2459817073185118,0.29744948952936046,0
942,0.3327592874861165,-2.3337653399784504,-3.121243441568867,-0.9679478191329502,-1.2117001762924722,0.3033357524850002,0
943,0.33954206405377496,-2.3313516223386097,-3.1527148299041707,-0.941184023767393,-1.1789195104452546,0.3087762279236195,0
944,0.3462721636019004,-2.328377707385444,-3.184082739468885,-0.9144451710428279,-1.146531546806736,0.3141997991668948,0
945,0.3532728755462444,-2.3248445497194554,-3.213570566333741,-0.8877829081571613,-1.1122521285997395,0.3196416991114708,0
946,0.360553621055852,-2.32068159191829,-3.2419944902553866,-0.8620906000229629,-1.0783370174885902,0.3251370665016715,0
947,0.3677634598295154,-2.3158186360221977,-3.2702093256233624,-0.8364124660002294,-1.0435680019469777,0.3307024340307292,0
948,0.3748970081797194,-2.307128468960464,-3.2981921710199913,-0.811642503247181,-1.0102511089567774,0.3363542124891694,0
949,0.3812892539774686,-2.2978108932006966,-3.325003062979767,-0.7878336221281248,-0.9784479501857031,0.34210868343353606,0
950,0.38793955597823127,-2.2863363145394775,-3.3523354982770046,-0.7623061254540933,-0.9469928362146347,0.3471578547145837,0
951,0.3951725705264608,-2.274302916681621,-3.3784512496726746,-0.7368368374624759,-0.9157894412203407,0.35271600525027846,0
952,0.40230877187529535,-2.2601800339699034,-3.4042062591075317,-0.7104689088935137,-0.8859163673722359,0.3579928965667021,0
953,0.40866885858989077,-2.2439642631464602,-3.4279018317123864,-0.6822857565290195,-0.8573833035010086,0.3642025465433649,0
954,0.41459365910074686,-2.22885186824519,-3.45207031295525,-0.6531769720412492,-0.8302536587324736,0.3697307954856708,0
955,0.420423839804267,-2.2117829345737245,-3.4749739099837997,-0.6222224868292534,-0.8011183924749161,0.3745736928489434,0
956,0.4261704133230615,-2.1944259291870924,-3.4983078078799856,-0.591191956349012,-0.7734593101397325,0.3795133688321606,0
957,0.432174538655135,-2.1767773955752725,-3.521134983589845,-0.5591215565300824,-0.7461103533304128,0.3849197941432019,0
958,0.4377418278814065,-2.1556332928611557,-3.5416806988803726,-0.5250879527748646,-0.7167296388386424,0.38996413552426823,0
959,0.44318295895403503,-2.134188593015513,-3.5616811915489803,-0.4900157471132942,-0.686498273271511,0.3954283342780718,0
960,0.44882439993346734,-2.112437796560129,-3.5802790588423177,-0.45663707644630525,-0.656595580767176,0.4012891514356749,0
961,0.45431802177410363,-2.0887037055030335,-3.597416118218441,-0.42402795199817667,-0.6258497144972919,0.40754232750996966,0
962,0.4596614046314005,-2.064509127516321,-3.6121956624332276,-0.3930741615686235,-0.5953323464218803,0.413378453504742,0
963,0.464867940255282,-2.039777212533724,-3.626275347220547,-0.36104698199711405,-0.5661148448941695,0.4187933109075992,0
964,0.46926052339112845,-2.0113028485799074,-3.6387194434125885,-0.3288753884784985,-0.5369717069892479,0.4237822342989137,0
965,0.47283684809605253,-1.980679905420542,-3.65034856575038,-0.29841368553599756,-0.5077999061151681,0.42792805256048894,0
966,0.47694470915822285,-1.9494297051763723,-3.6611461224835518,-0.2687852078606425,-0.4796717270609123,0.43203041065418546,0
967,0.4812370133263042,-1.9158737297583635,-3.6710969740636243,-0.24092318309246807,-0.45141556291473983,0.4364769594085445,0
968,0.48469208192428637,-1.8816058715819013,-3.679309464843157,-0.21395486458566304,-0.42533323517590826,0.4408502783641479,0
969,0.4879682472101563,-1.8435634831718515,-3.686609090315941,-0.18793390673010202,-0.40143134589889873,0.4447330613307505,0
970,0.49139426548701026,-1.8079975585364418,-3.692106323457139,-0.16203186332777375,-0.3774740314299847,0.44851330167343395,0
971,0.49396452219990605,-1.7733771195316823,-3.6957508758558815,-0.13626251378183274,-0.35352346839293514,0.4517735000522878,0
972,0.4956781168631168,-1.7413038457332308,-3.6966545358494614,-0.10971488850344158,-0.3295363364192072,0.4557071421553074,0
973,0.4965336615249618,-1.71178416818,-3.6956454284863307,-0.08425215226342453,-0.30541659644653096,0.4598975741294691,0
974,0.49718908034956444,-1.6816287539426606,-3.6935918638082486,-0.05988876176471414,-0.279998417156194,0.46473447776511634,0
975,0.49729742580765235,-1.6491786182603767,-3.6896867575076184,-0.03567392500881783,-0.25564084487647976,0.4690159193888679,0
976,0.4978777823350087,-1.617504401288624,-3.6865176698399518,-0.010657038206185243,-0.23117823901143564,0.4731694946947833,0
977,0.49792446988417227,-1.586622919593394,-3.681486768654946,0.013379918445020955,-0.20539231049201012,0.47679887556670764,0
978,0.4977823310921914,-1.555097683253333,-3.6745917032409112,0.03642065539584394,-0.1782389304885461,0.48029462232999354,0
979,0.4977965277461993,-1.5214938196833336,-3.6675476072077604,0.06025611824744459,-0.14972553781092657,0.48406601383048997,0
980,0.4983129356136131,-1.4874335275797494,-3.658639283546256,0.08306126598689634,-0.12108652753281013,0.486911743933109,0
981,0.49865783761737736,-1.456069162286758,-3.6487864503984673,0.10574336275591545,-0.09120570269668415,0.4896161507002832,0
982,0.4988176123537227,-1.4274289489949297,-3.637154664605213,0.13013461289078165,-0.05891291730785575,0.4921396796738211,0
983,0.4991243360197797,-1.3983450903751482,-3.6263041540721126,0.15260241736767366,-0.0264561361147837,0.4944800355908807,0
984,0.49992628004554573,-1.3687803272392225,-3.613688573674252,0.17405396693283848,0.00616167454789629,0.49584805112531427,0
985,0.4998767974291298,-1.3387704675738297,-3.598479003213476,0.19539541941763972,0.03776187464187508,0.49704667596707175,0
986,0.5000000000000004,-1.3067519253975974,-3.584118127317047,0.21660802353298525,0.06956765140891097,0.4988791437706199,0
987,0.4996401480683059,-1.2743613901743354,-3.5706191950255706,0.23678968122923916,0.09932842203446057,0.4997330010012462,0
988,0.4984712223323844,-1.2401790650338476,-3.557121221254337,0.25596238321783016,0.12938645330109289,0.5,0
989,0.4971718042200055,-1.202712230148348,-3.5418879334733973,0.27595571965691956,0.15861014184983535,0.49965965353029507,0
990,0.49507007004922743,-1.165051217779785,-3.52406172585151,0.29675061219460197,0.1904092839544429,0.49990903736268155,0
991,0.4931740759030503,-1.1256289920197995,-3.5053398171640278,0.31744586887695725,0.2247752721345453,0.4995480822140115,0
992,0.4911573611157025,-1.0860782519581615,-3.485743808233397,0.33806561655356493,0.25828108380826276,0.4989878716463201,0
993,0.48905453139888033,-1.0463597439245054,-3.4636196243075394,0.35951781279676354,0.29204106212406256,0.4974221147049036,0
994,0.4862095297325575,-1.0049058670197515,-3.4415844655481367,0.3818283923260424,0.32716901162287737,0.49526162127183504,0
995,0.4839760119246166,-0.9618198176398036,-3.419663305000225,0.40590824157340233,0.36023629581145844,0.4925049991230468,0
996,0.4820280473602305,-0.9202605186032482,-3.396166834612285,0.42901236166850953,0.3934768877271573,0.4895627994709537,0
997,0.480370100778861,-0.8770585140323774,-3.3728786211191784,0.45205358220429837,0.4280015959496368,0.48645235319590086,0
998,0.47798642082260434,-0.8321717798734136,-3.348151154508151,0.47510322419477813,0.46272956176492297,0.4831543600084931,0
999,0.47522662536580595,-0.7902862280260758,-3.3237701932748958,0.5,0.5,0.4804555364060814,0
