timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
928,1.3632127163571068,1.2777370401118007,1.3379441019871825,1.2766097241969463,1.2864220298741122,1.4835064625475742,0
929,0.8852440484519654,0.9625276846592289,0.8060326367223526,0.9270609504454741,0.8368657301778879,0.8291963118215047,0
930,0.2952582576246936,0.2354306842506166,0.2145150448900191,0.3602994992692261,0.271923734645176,0.2747775273775098,0
931,-0.28898204560648816,-0.24417528329091429,-0.2559030383073666,-0.23361600510697278,-0.3558983684404788,-0.22189586976893547,0
932,-0.6394684634717372,-0.6676217655492505,-0.6470744245090343,-0.6482086770180732,-0.6596339584997665,-0.6620373358307203,0
933,-0.8569041350248074,-0.7530572693251535,-0.7412195519697656,-0.8468810755108408,-0.7081892399070948,-0.7593325511180139,0
934,-0.619113726634347,-0.7301273060662963,-0.6339229991498926,-0.7275345854695356,-0.6195070319960068,-0.6324293033050055,0
935,-0.4254508702971046,-0.5303665352655637,-0.46894506801087144,-0.5990277161255768,-0.3953100498350956,-0.4377600234054962,0
936,-0.14819630531019332,-0.1333135853022664,-0.19022494458157987,-0.17579687527321355,-0.14534894692231753,-0.2161982432448714,0
937,-0.021061421646854497,0.08881099263421222,0.06888941849551512,0.024133843044253284,0.07175503943997434,0.15322885323611848,0
938,0.2784328493828949,0.1742013907289105,0.19708549851222423,0.3093936092051173,0.184077183089343,0.22154157181765693,0
939,0.36291741461808813,0.39442918186031806,0.347816577911137,0.37216381537152615,0.333264364646859,0.39770835658109915,0
940,0.37069559480791153,0.3399750723731595,0.3450802645956388,0.28353636470199817,0.3595081089076911,0.38688073211116736,0
941,0.1346324819780196,0.2627274083907878,0.18885328416153022,0.15877777789295583,0.16382288596664923,0.19405770042681014,0
942,-0.024164481569425307,0.0640360659473747,-0.06260235038089765,0.06332734484840453,0.1088558958142384,0.0970064152612893,0
943,-0.037872215907173566,-0.06554318435352138,-0.002950677219394182,-0.022942026543312233,0.07599198585570852,-0.021093163198695104,0
944,-0.15626126108732977,-0.010646812293503838,-0.10698506836047794,-0.07493409930933417,-0.0058862243423887795,-0.15484262926995943,0
945,-0.10437638786794927,-0.15512544098047024,-0.09696340990589851,-0.14292925621717248,-0.16396809623170297,-0.09469943722059601,0
946,-0.12210021742785168,-0.04686627760852498,-0.10445577909713523,-0.11322458297692636,-0.11015999818217014,-0.04066591352041898,0
947,-0.061093624167438035,-0.0262784283372101,-0.0656614170006428,-0.0577955475305758,-0.036125365761338325,-0.056517104424649744,0
948,-0.045639234257966795,-0.032206257133233704,-0.03167181051771459,0.025502698197155237,-0.004860058195945713,-0.01819304182619562,0
949,0.03997536435834546,0.07392870898372013,0.0046546840883168634,0.04614973770068129,0.030025221600225492,-0.004519597592586397,0
950,-0.0007122601744912055,0.10123407744115812,-0.008417718305905104,0.031761187593013405,0.0463303234318717,0.07907808205806355,0
951,0.010556503853430245,-0.020133280360313283,0.0325655938122985,-0.0017317306012027064,0.05359926116797856,0.0805146710929876,0
952,0.026367234671418407,0.053538845607955715,-4.742918121774381e-05,-0.05401476933157666,0.015536115596669077,0.006273185135117935,0
953,0.035666755806830944,-0.08236814973022663,-0.016578363322806648,0.049764810172392274,0.016262168389957296,-0.01323752559928412,0
954,0.010404243693799876,0.08031740148320239,0.04720201897641703,0.06106016533832551,0.125252276488842,0.029724801261032722,0
955,-0.00027833327369297233,-0.05370674589146247,0.06625365181551092,-0.012879854226584313,0.031513217343956956,-0.09412191128031577,0
956,-0.05256913331715256,-3.4650877217138124e-05,0.019340903898426635,-0.0690392128704165,0.05790690927150248,-0.04638086122920221,0
957,0.07435614595373662,0.03399885261516532,-0.020197629580096833,-0.05340027030402976,0.008492562960979024,-0.10568502628042196,0
958,-0.009138554100910246,-0.018804875924439187,-0.09159633721350409,0.029628255758141434,0.04623927031936774,-0.1450759725147478,0
959,0.053269868359998224,-0.01765568805157283,-0.12601295148946695,0.0685073288241447,0.019942323644797446,0.15424441666149766,0
960,0.006457102569936244,0.06392334370574912,0.11668213677201886,0.03985197078116636,-0.005087484889904892,-0.05388315734979836,0
961,0.03734009398442122,-0.03484546336677913,0.07732489288508534,-0.052434189396571754,-0.02747268176085597,-0.0022224930262806607,0
962,0.018185598879886314,0.001455846475612419,0.10839627719424111,-0.03222648673879184,-0.022007273333750056,-0.037361588601778406,0
963,0.05435762868985394,-0.003385967542328734,-0.004256671445204995,-0.006400552522671393,-0.0503353885590992,-0.020384544830771283,0
964,-0.0075353899941493505,-0.06729059240825284,-0.08164674192102796,-0.037369132081904725,0.0009835657775510167,-0.012328708146566624,0
965,-0.05109695887357835,0.030975648074557955,-0.034639532156431625,0.04799734778142131,0.07516807448908636,-0.00168135741547227,0
966,-0.013342990018244714,-0.04362885587286749,0.014177274495148221,-0.025716450849971074,-0.05088129578804295,-0.06352085035166859,0
967,0.05294157358236872,-0.05015743278867953,-0.003343779315177346,-0.011319322230873839,-0.090992309273201,-0.06682898704512899,0
968,0.05599562940785127,0.08203442471389939,0.07463008000032179,-0.02525025275585718,-0.009153388954403142,0.030857016212947733,0
969,-0.06608811050359396,0.015318653392471942,0.04492874818147473,-0.033293383600065556,0.06295426565819447,-0.031246424007939973,0
970,-0.1131821204226458,0.05140274981107852,-0.10654267428541059,-0.07183721781004661,-0.024763907240642556,0.022964776652591445,0
971,0.07345590986433585,-0.017817869860086516,-0.018615526049945,-0.07486782610613268,-0.03327419043387329,0.02441178301678628,0
972,-0.0333350527593863,-0.02924121982946724,-0.03186606926757063,-0.04621019954076137,-0.05974526799891538,-0.06988224778356411,0
973,0.019633788642083486,-0.04979674228851241,-0.045090996899357215,-0.15470481785728238,-0.005170165033422774,0.007083316537381271,0
974,0.006087750432086506,0.053999037505746306,-0.04592875591807216,0.011405749500627917,-0.019971726507353644,0.0257993956342451,0
975,0.059253866293291865,0.0148856834718793,0.03909175065444333,-0.084028685134698,-0.013706069423578224,-0.0273544553977242,0
976,-0.18383137056284643,-0.0010546066349148013,0.026257851994998787,-0.019200290349199015,0.09116133392503095,0.03331633852711159,0
977,0.05928573069587075,0.10981458199810909,-0.017927971904937366,0.017246219634233628,-0.036950922712278005,0.028398111913229687,0
978,-0.03241845529704499,0.05835486332897191,-0.002181709206677394,0.013362475963908693,0.045068841609004075,-0.11328902050132955,0
979,0.056623185729036206,-0.003818796441224214,0.052504272969641316,-0.018260329610299372,0.049584949242764235,0.0621288844522075,0
980,-0.05507403226087677,-0.050684775090167715,0.17053300943423932,-0.0029120436607159086,0.01696505533932754,0.1159020274205036,0
981,-0.013261709290213693,0.018234237091100024,0.017185531945416326,0.0009681332920908545,0.13091507067103306,-0.09844839241555495,0
982,0.08484732166533351,0.06284646619324852,0.008118447204385175,-0.06533547607750889,0.032650268810348736,-0.02050748396402611,0
983,-0.010395386723675655,-0.06460950990118397,-0.02692037309460853,0.11234472236692336,0.0984375420076811,0.014484293577264148,0
984,-0.00475964120578983,0.08039131304074515,0.028471481921132046,-0.01600776917253202,-0.014262843390373186,-0.08581642036178388,0
985,0.116911007751535,-0.015592179052648213,-0.06748618612323408,0.011546105865609998,0.023302445476664966,0.09360382431235577,0
986,-0.02641183766942461,-0.03423198767412344,-0.030361536299548224,0.018237741385994582,-0.0042417261857197,0.0648509316208258,0
987,0.017791875719458842,0.047984329564352654,-0.0539708608530436,-0.0055267389831605415,-0.04632720451006278,-0.0691329391740375,0
988,-0.02267379150090581,0.09066184821114753,0.0005666186537212338,0.07816115588692335,0.10459917265153035,0.019356414205059694,0
989,0.07221038770110069,0.013359872916213251,-0.04953183692738804,0.07549500595498125,-0.051829404363176984,0.0324609685077982,0
990,-0.03275050291538983,0.051963022096891257,-0.02930507937465007,-0.11577414856115853,0.06050891770731897,0.0005631749603281425,0
991,-0.010757667502714053,-0.037375493329829326,-0.032595066169785886,-0.04783519833039561,-0.026458670977616467,0.03825377440004262,0
992,0.03304034150181373,0.014089258252155975,-0.07863031997108604,0.014346921247969137,-0.04595620365550072,0.04953096681775625,0
993,0.06094357585266001,-0.07269103379439683,0.09995062961056785,-0.005674045177542841,0.004376694200778211,0.025024676156499743,0
994,-0.042411804131648224,-0.03346148300107406,0.029514727188060547,-0.0004202631468324208,-0.04589308401204606,-0.056328691503584515,0
995,-0.06169306939524477,-0.046655373046244376,0.016081850009987134,0.01809587465718792,0.030581381587698627,0.040469921458328575,0
996,0.04765404030884402,0.03203310407222062,-0.03900885520274846,-0.018222181793251004,0.05149061810536592,-0.010238130305321483,0
997,0.036328305120855595,0.003150660141920903,-0.079193680040126,-0.12110185681253655,-0.0008431472739683754,-0.027635450185489387,0
998,0.009559137712126303,-0.048022541828768604,0.02779542925385322,-0.06110756250323575,0.012346793543726442,0.026784757361152493,0
999,0.011647507936432178,-0.0016719230325930338,-0.051479866381780696,-0.07906427648157538,-0.010258821220861889,0.10788771759661958,0
